timestamp; robot_pos_x; robot_pos_y; robot_pos_z; robot_orientation; commanded_longit_vel; commanded_transv_vel; commanded_angular_vel; sensed_longit_vel; sensed_transv_vel; sensed_angular_vel; expected_velocity_joint1; expected_velocity_joint2; expected_velocity_joint3; expected_velocity_joint4; expected_current_joint1; expected_current_joint2; expected_current_joint3; expected_current_joint4; sensed_velocity_joint1; sensed_velocity_joint2; sensed_velocity_joint3; sensed_velocity_joint4; sensed_current_joint1; sensed_current_joint2; sensed_current_joint3; sensed_current_joint4; sensed_angle_joint1; sensed_angle_joint2; sensed_angle_joint3; sensed_angle_joint4; encoder_ticks_joint1; encoder_ticks_joint2; encoder_ticks_joint3; encoder_ticks_joint4; battery_status; external_source_status; scan_front_min_range; scan_rear_min_range; overcurrent_flag_joint1; overcurrent_joint1; overcurrent_joint2; overcurrent_joint3; overcurrent_joint4; undervoltage_joint1; undervoltage_joint2; undervoltage_joint3; undervoltage_joint4; overvoltage_joint1; overvoltage_joint2; overvoltage_joint3; overvoltage_joint4; overtemperature_joint1; overtemperature_joint2; overtemperature_joint3; overtemperature_joint4; motor_halted_joint1; motor_halted_joint2; motor_halted_joint3; motor_halted_joint4; hall_error_joint1; hall_error_joint2; hall_error_joint3; hall_error_joint4; pwm_mode_active_joint1; pwm_mode_active_joint2; pwm_mode_active_joint3; pwm_mode_active_joint4; velocity_mode_active_joint1; velocity_mode_active_joint2; velocity_mode_active_joint3; velocity_mode_active_joint4; position_mode_active_joint1; position_mode_active_joint2; position_mode_active_joint3; position_mode_active_joint4; torque_mode_active_joint1; torque_mode_active_joint2; torque_mode_active_joint3; torque_mode_active_joint4; position_end_flag_joint1; position_end_flag_joint2; position_end_flag_joint3; position_end_flag_joint4; module_initialized_joint1; module_initialized_joint2; module_initialized_joint3; module_initialized_joint4; ethercat_timeout_joint1; ethercat_timeout_joint2; ethercat_timeout_joint3; ethercat_timeout_joint4; i2t_exceeded_flag_joint1; i2t_exceeded_flag_joint2; i2t_exceeded_flag_joint3; i2t_exceeded_flag_joint4
1478887510.665905072; 0; 0; 0; 0; 0; 0; 0; 0.540726781; 0.018048292; 0.0131260296; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8213758; 11.7940836; -11.7332888; 11.186141; -0.324999988; 0.702000022; -0.0979999974; 0.512000024; -237.847382; 261.812347; -259.413055; 244.957642; -3912334; 4306532; -4267066; 4029290; 24.423999999999999; 24.274000000000001; 1.53900003; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887510.668678077; 0; 0; 0; 0; 0; 0; 0; 0.543614507; 0.0166044272; 0.00937573519; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.9429636; 11.7940836; -11.7940836; 11.2469349; -0.213; 0.529999971; -0.127000004; 0.469999999; -237.869217; 261.836182; -259.437988; 244.980255; -3912693; 4306924; -4267476; 4029662; 24.411999999999999; 24.321999999999999; 1.53900003; 1.38100004; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887510.688202215; 0; 0; 0; 0; 0; 0; 0; 0.543614507; 0.0137167014; 0.0056254412; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.1253462; 11.7940836; -11.6724949; 11.186141; -0.335000008; 0.788999975; -0.0930000022; 0.42899999; -238.084122; 262.070312; -259.671051; 245.201843; -3916228; 4310775; -4271310; 4033307; 24.428000000000001; 24.321999999999999; 1.53699994; 1.38100004; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887510.708559121; 0; 0; 0; 0; 0; 0; 0; 0.541448712; 0.0202140864; 0.00375029421; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8213758; 11.7332888; -11.9156713; 11.1253462; -0.349000007; 0.874000013; 0.0560000017; 0.529999971; -238.305588; 262.310394; -259.911804; 245.432983; -3919871; 4314724; -4275270; 4037109; 24.404; 24.338000000000001; 1.53699994; 1.38100004; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887510.728021567; 0; 0; 0; 0; 0; 0; 0; 0.545780301; 0.0187702235; 0.00375029421; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.9429636; 11.7940836; -11.9764662; 11.2469349; -0.225999996; 0.481999993; -0.216000006; 0.564999998; -238.520569; 262.545288; -260.144409; 245.648682; -3923407; 4318588; -4279096; 4040657; 24.428000000000001; 24.314; 1.53699994; 1.38100004; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887510.747951890; 0; 0; 0; 0; 0; 0; 0; 0.541448712; 0.0202140864; 0.0112508824; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8213758; 11.8548775; -11.7940836; 11.1253462; -0.351000011; 0.550000012; -0.108999997; 0.52700001; -238.730179; 262.778809; -260.378052; 245.867966; -3926855; 4322429; -4282939; 4044264; 24.411999999999999; 24.314; 1.53699994; 1.38100004; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887510.801833404; 0; 0; 0; 0; 0; 0; 0; 0.540004849; 0.0245456751; 0.0150011769; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.760581; 12.0372601; -11.7332888; 10.9429636; -0.152999997; 0.848999977; -0.319999993; 0.550999999; -239.311005; 263.412048; -261.006897; 246.468079; -3936409; 4332845; -4293283; 4054135; 24.420000000000002; 24.233000000000001; 1.53699994; 1.38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887510.804089907; 0; 0; 0; 0; 0; 0; 0; 0.546502233; 0.0209360179; 0.00937573519; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.9429636; 11.9764662; -11.9156713; 11.186141; -0.109999999; 0.486000001; -0.172000006; 0.625; -239.343903; 263.447723; -261.042755; 246.501938; -3936950; 4333432; -4293873; 4054692; 24.396000000000001; 24.225000000000001; 1.53199995; 1.38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887510.808106165; 0; 0; 0; 0; 0; 0; 0; 0.546502233; 0.018048292; 0.00937573519; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.0037584; 11.9156713; -11.8548775; 11.2469349; -0.287999988; 0.657999992; -0.247999996; 0.736000001; -239.38797; 263.49588; -261.090363; 246.542542; -3937675; 4334224; -4294656; 4055360; 24.404; 24.297999999999998; 1.53199995; 1.38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887510.827834812; 0; 0; 0; 0; 0; 0; 0; 0.545780301; 0.0173263587; 0.0112508824; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.0037584; 11.9156713; -11.7940836; 11.2469349; -0.152999997; 0.888999999; -0.333000004; 0.805999994; -239.595947; 263.726044; -261.318756; 246.761093; -3941096; 4338010; -4298413; 4058955; 24.420000000000002; 24.289999999999999; 1.53199995; 1.38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887510.847973596; 0; 0; 0; 0; 0; 0; 0; 0.547946095; 0.0166044272; 0.0206266176; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8821697; 11.9156713; -11.8548775; 11.4901123; -0.174999997; 0.671999991; -0.206; 0.407999992; -239.81955; 263.974792; -261.565033; 246.997589; -3944774; 4342102; -4302464; 4062845; 24.404; 24.274000000000001; 1.53199995; 1.38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887510.867971779; 0; 0; 0; 0; 0; 0; 0; 0.545780301; 0.0158824958; 0.00375029421; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.1253462; 11.8548775; -11.7940836; 11.186141; -0.167999998; 0.714999974; -0.221000001; 0.549000025; -240.026917; 264.210571; -261.798737; 247.213654; -3948185; 4345980; -4306308; 4066399; 24.411999999999999; 24.233000000000001; 1.53199995; 1.38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887510.888053862; 0; 0; 0; 0; 0; 0; 0; 0.540004849; 0.0259895399; 0.0150011769; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.6389923; 11.9764662; -11.8548775; 11.0037584; -0.275000006; 0.490999997; -0.061999999; 0.620000005; -240.249664; 264.455383; -262.039368; 247.445465; -3951849; 4350007; -4310266; 4070212; 24.408000000000001; 24.241; 1.53699994; 1.38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887510.938064652; 0; 0; 0; 0; 0; 0; 0; 0.539282918; 0.0151605643; 0.0281272065; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.760581; 11.8548775; -11.4901123; 11.3077297; -0.365999997; 0.541999996; -0.155000001; 0.479000002; -240.784241; 265.04776; -262.628998; 248.001053; -3960642; 4359751; -4319965; 4079351; 24.411999999999999; 24.289999999999999; 1.53699994; 1.38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887510.940493381; 0; 0; 0; 0; 0; 0; 0; 0.542170644; 0.0223798808; 0.0206266176; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.6997871; 11.9764662; -11.7940836; 11.186141; -0.0480000004; 0.647000015; -0.247999996; 0.469000012; -240.806244; 265.071777; -262.652771; 248.023621; -3961004; 4360146; -4320356; 4079722; 24.404; 24.274000000000001; 1.53699994; 1.38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887510.947891523; 0; 0; 0; 0; 0; 0; 0; 0.543614507; 0.0238237437; 0.0131260296; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.760581; 11.9764662; -11.9156713; 11.1253462; -0.120999999; 0.58099997; -0.282999992; 0.555000007; -240.893784; 265.167664; -262.748047; 248.110184; -3962444; 4361723; -4321923; 4081146; 24.396000000000001; 24.193000000000001; 1.53699994; 1.38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887510.968475170; 0; 0; 0; 0; 0; 0; 0; 0.543614507; 0.0209360179; 0.016876325; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8213758; 11.9764662; -11.7940836; 11.186141; -0.0879999995; 0.74000001; -0.349000007; 0.579999983; -241.111862; 265.412231; -262.987457; 248.342056; -3966031; 4365746; -4325861; 4084960; 24.404; 24.257999999999999; 1.53699994; 1.38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887510.987812570; 0; 0; 0; 0; 0; 0; 0; 0.542170644; 0.0209360179; 0.0131260296; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8213758; 11.9156713; -11.7940836; 11.1253462; -0.115000002; 0.596000016; -0.213; 0.499000013; -241.324509; 265.647308; -263.222717; 248.558365; -3969529; 4369613; -4329731; 4088518; 24.416; 24.209; 1.53799999; 1.38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887511.008154009; 0; 0; 0; 0; 0; 0; 0; 0.545780301; 0.0216579493; 0.0187514704; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.760581; 11.9764662; -11.9156713; 11.3077297; -0.119999997; 0.662999988; -0.354999989; 0.485000014; -241.547501; 265.888489; -263.463715; 248.790054; -3973197; 4373580; -4333695; 4092329; 24.792000000000002; 22.241; 1.53799999; 1.38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887511.028103395; 0; 0; 0; 0; 0; 0; 0; 0.544336438; 0.0245456751; 0; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8821697; 11.9156713; -12.0372601; 11.0037584; -0.0500000007; 0.754999995; -0.272000015; 0.470999986; -241.756027; 266.12381; -263.699951; 249.01091; -3976627; 4377451; -4337581; 4095962; 24.827999999999999; 20.475000000000001; 1.53799999; 1.38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887511.074067678; 0; 0; 0; 0; 0; 0; 0; 0.559496999; 0.0238237437; -0.00187514711; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.186141; 12.1588488; -12.4020262; 11.3685236; -0.112000003; 0.709999979; -0.263000011; 0.537; -242.260193; 266.673706; -264.252502; 249.524933; -3984920; 4386496; -4346670; 4104417; 24.880000000000003; 18.321999999999999; 1.53799999; 1.38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887511.076807339; 0; 0; 0; 0; 0; 0; 0; 0.558775067; 0.0216579493; -0.00750058843; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.186141; 11.9764662; -12.4628201; 11.4293175; -0.164000005; 0.551999986; -0.0410000011; 0.519999981; -242.294846; 266.710297; -264.290161; 249.558914; -3985490; 4387098; -4347289; 4104976; 24.872; 18.241; 1.53799999; 1.38399994; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887511.088646878; 0; 0; 0; 0; 0; 0; 0; 0.566716313; 0.0252676085; 0.0131260296; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.1253462; 12.4020262; -12.5236139; 11.6724949; -0.465000004; 0.837000012; -0.409999996; 1.27100003; -242.424286; 266.854462; -264.439636; 249.694061; -3987619; 4389469; -4349748; 4107199; 23.561999999999998; 23.274000000000001; 1.53799999; 1.38399994; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887511.108243631; 0; 0; 0; 0; 0; 0; 0; 0.567438245; 0.0187702235; 0.0150011769; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.3077297; 12.3412313; -12.3412313; 11.7940836; -0.248999998; 0.675000012; -0.240999997; 0.538999975; -242.648911; 267.096954; -264.682404; 249.922821; -3991314; 4393458; -4353741; 4110962; 24.391999999999999; 24.257999999999999; 1.53799999; 1.38399994; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887511.128120595; 0; 0; 0; 0; 0; 0; 0; 0.567438245; 0.0231018122; 0.0112508824; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.2469349; 12.4020262; -12.4628201; 11.6724949; -0.256000012; 0.657000005; -0.209999993; 0.549000025; -242.878296; 267.348145; -264.941681; 250.165695; -3995087; 4397590; -4358006; 4114957; 24.399999999999999; 24.265999999999998; 1.53799999; 1.38399994; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887511.148366438; 0; 0; 0; 0; 0; 0; 0; 0.568882108; 0.0202140864; 0.00750058843; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.3077297; 12.2804375; -12.5236139; 11.7940836; -0.312999994; 0.629999995; -0.210999995; 0.588; -243.101654; 267.592255; -265.181946; 250.390152; -3998761; 4401605; -4361958; 4118649; 24.408000000000001; 24.265999999999998; 1.53799999; 1.38399994; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887511.168249857; 0; 0; 0; 0; 0; 0; 0; 0.567438245; 0.0202140864; 0.00375029421; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.3077297; 12.2196426; -12.5236139; 11.7332888; -0.202000007; 0.70599997; -0.250999987; 0.731000006; -243.332855; 267.848145; -265.440979; 250.632721; -4002564; 4405814; -4366219; 4122639; 24.404; 24.306000000000001; 1.53799999; 1.38100004; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887511.209930956; 0; 0; 0; 0; 0; 0; 0; 0.565994382; 0.0202140864; 0.00375029421; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.3685236; 12.2804375; -12.4020262; 11.611701; -0.216000006; 0.123000003; -0.266000003; 0.614000022; -243.799454; 268.347748; -265.950562; 251.110626; -4010239; 4414032; -4374601; 4130500; 24.415999999999997; 24.289999999999999; 1.53699994; 1.38100004; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887511.212081128; 0; 0; 0; 0; 0; 0; 0; 0.566716313; 0.0209360179; 0.00937573519; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.3077297; 12.3412313; -12.4020262; 11.6724949; -0.218999997; 0.685000002; -0.317999989; 0.577000022; -243.822556; 268.373016; -265.975861; 251.134338; -4010619; 4414448; -4375017; 4130890; 24.416; 24.274000000000001; 1.53699994; 1.38100004; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887511.228238421; 0; 0; 0; 0; 0; 0; 0; 0.56527245; 0.0194921549; 0.00187514711; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.3685236; 12.2196426; -12.4020262; 11.611701; -0.140000001; 0.611000001; -0.296000004; 0.522000015; -244.010773; 268.58075; -266.182739; 251.327713; -4013715; 4417865; -4378420; 4134071; 24.399999999999999; 24.314; 1.53699994; 1.38100004; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887511.248128506; 0; 0; 0; 0; 0; 0; 0; 0.568882108; 0.0216579493; 0.00375029421; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.4293175; 12.4020262; -12.4628201; 11.611701; -0.268000007; 0.734000027; -0.289999992; 0.535000026; -244.236069; 268.823944; -266.427063; 251.55217; -4017421; 4421865; -4382439; 4137763; 24.399999999999999; 24.321999999999999; 1.53699994; 1.38100004; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887511.268636991; 0; 0; 0; 0; 0; 0; 0; 0.570325971; 0.0202140864; -0.00375029421; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.5509062; 12.3412313; -12.5236139; 11.611701; -0.201000005; 0.57099998; -0.142000005; 0.672999978; -244.463928; 269.075256; -266.677948; 251.793411; -4021169; 4425999; -4386566; 4141731; 24.411999999999999; 24.314; 1.53699994; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887511.288570199; 0; 0; 0; 0; 0; 0; 0; 0.561662793; 0.0231018122; 0.0112508824; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.1253462; 12.2804375; -12.3412313; 11.5509062; -0.173999995; 0.753000021; -0.238000005; 0.513999999; -244.699448; 269.331451; -266.936523; 252.016937; -4025043; 4430213; -4390819; 4145408; 24.404; 24.314; 1.53999996; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887511.308160143; 0; 0; 0; 0; 0; 0; 0; 0.563828588; 0.0223798808; 0.00187514711; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.3077297; 12.2804375; -12.4020262; 11.4901123; -0.228; 0.66900003; -0.123999998; 0.455000013; -244.914841; 269.572083; -267.173492; 252.256348; -4028586; 4434171; -4394717; 4149346; 24.392000000000003; 12.220000000000001; 1.53999996; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
